,SMILES,Kow
456,NC(=O)CCl,-0.53
457,O=C(O)CBr,0.41
458,CCC(=O)O,0.33
459,C=CC(=O)O,0.35
460,O=C(O)CCl,0.22
461,O=C(O)CO,-1.11
462,CNC(C)=O,-1.05
463,COC(C)=O,0.18
464,CC[N+](=O)[O-],0.18
465,CC(C)C(C)C,3.42
466,CC(C)C(=O)O,0.94
467,ClC(Cl)C(Cl)Cl,2.39
468,C=C(C)C(N)=O,-1.11
469,C=C(C)C(=O)O,0.93
470,O=C(O)C(Cl)Cl,0.92
471,CC(C)[N+](=O)[O-],0.93
472,CN(C)C1C(O)=C(C(N)=O)C(=O)C2(O)C(O)=C3C(=O)c4c(O)cccc4C(C)(O)C3C(O)C12,-0.9
473,CC(C)(c1ccc(O)cc1)c1ccc(O)cc1,3.32
474,Nc1ccc(S(=O)(=O)c2ccc(N)cc2)cc1,0.97
475,Cc1ccc(S(=O)(=O)N(C)N=O)cc1,0.58
476,NNS(=O)(=O)c1ccccc1,-0.14
477,CC(=O)OC(C)(C)C1CC=C(C)CC1,3.96
478,COc1ccc(NS(=O)(=O)c2ccc(N)cc2)nn1,0.32
479,CCOS(=O)(=O)c1ccc(C)cc1,1.81
480,CC(C)(OOC(C)(C)c1ccccc1)c1ccccc1,5.5
481,CC1=CCC2CC1C2(C)C,4.58333333333
482,CCC(Br)C(=O)O,1.42
483,CCC(N)C(=O)O,-2.54
484,C=C(C)C(=O)OC,1.38
485,CN(C)C(=N)N(C)C,0.41
486,Nc1c(S(=O)(=O)O)ccc2ccccc12,-0.97
487,O=C1NS(=O)(=O)c2ccccc21,0.91
488,Nc1ccc(C=Cc2ccc(N)cc2S(=O)(=O)O)c(S(=O)(=O)O)c1,-1.7
489,CC(=O)c1c(C)c([N+](=O)[O-])c(C(C)(C)C)c([N+](=O)[O-])c1C,4.3
490,Nc1ccc2ccccc2c1S(=O)(=O)O,-1.16
491,Cc1cccc(C)c1[N+](=O)[O-],2.95
492,CC(CCC(=O)O)C1CCC2C3C(O)CC4CC(O)CCC4(C)C3CC(O)C12C,2.02
493,CC(=O)CC(c1ccccc1)c1c(O)c2ccccc2oc1=O,2.7
494,CCN(CC)c1ccc2c(-c3ccccc3C(=O)O)c3ccc(N(CC)CC)cc3[o+]c2c1,1.95
495,OCc1ccccc1C(c1ccc(O)cc1)c1ccc(O)cc1,3.27
496,O=C1c2ccccc2-c2cccc3cccc1c23,4.81
497,O=C(O)C1c2ccccc2Oc2ccccc21,2.23
498,CNc1cccc2c1C(=O)c1ccccc1C2=O,4.1
499,Nc1cccc2c1C(=O)c1ccccc1C2=O,3.74
500,O=C1c2ccccc2C(=O)C1C(=O)C(c1ccccc1)c1ccccc1,4.27
501,O=[N+]([O-])c1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,4.64
502,O=c1c(=O)c2cccc3cccc1c32,1.95
503,O=C(O)C(c1ccc(Cl)cc1)c1ccc(Cl)cc1,4.64
504,O=C1c2ccccc2C(=O)C1c1ccccc1,2.9
505,O=C1CCC(=O)N1c1ccccc1,0.06
506,c1cc2c3c(cccc3c1)CC2,3.92
507,Cc1c[nH]c2ccccc12,2.6
508,Cc1cccc(C(=O)O)c1O,2.86
509,Cc1cccc([N+](=O)[O-])c1C,2.83
510,Cc1c(Cl)cccc1[N+](=O)[O-],3.09
511,CC(CCC(=O)O)C1CCC2C3CCC4CC(O)CCC4(C)C3CC(O)C12C,3.5
512,Cn1ccc(=O)c2ccccc21,0.44
513,Oc1cccc2c(O)cccc12,1.94
514,Cn1cnc2c1c(=O)[nH]c(=O)n2C,-0.78
515,O=C1C=C(O)C(=O)c2ccccc21,1.38
516,C=C(C)C1Cc2c(ccc3c2OC2COc4cc(OC)c(OC)cc4C2C3=O)O1,4.1
517,Cc1cc2nc3c(=O)[nH]c(=O)nc-3n(CC(O)C(O)C(O)CO)c2cc1C,-1.46
518,Cc1ccccc1C(OCCN(C)C)c1ccccc1,3.77
519,CCN(CC)CCCN1c2ccccc2Sc2ccc(Cl)cc21,6.46
520,NC(=O)C1CCN(CCCN2c3ccccc3Sc3ccc(Cl)cc32)CC1,4.44
521,O=C1C(=O)c2ccccc2-c2ccccc21,2.52
522,CCc1ccc2c(c1)C(=O)c1ccccc1C2=O,4.37
523,O=C1c2ccccc2C(=O)c2ccccc21,3.39
524,CCOC(=O)c1ccccc1C(=O)OCC,2.42
525,CC(C)COC(=O)c1ccccc1C(=O)OCC(C)C,4.11
526,CCCCOC(=O)c1ccccc1C(=O)OCCCC,4.5
527,CCCCCCOC(=O)c1ccccc1C(=O)OCCCCCC,6.82
528,CCCCCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCCCCC,9.05
529,O=S(=O)(O)c1ccc(O)c2ccccc12,-0.44
530,CC(CN(C)C)CN1c2ccccc2Sc2ccccc21,4.71
531,CN1CCN(CCCN2c3ccccc3Sc3ccccc32)CC1,4.0
532,c1ccc2c(c1)ccc1ccccc12,4.46
533,c1ccc2c(c1)ccc1ncccc12,3.43
534,Cn1c(=O)c2[nH]c(Cl)nc2n(C)c1=O,-0.85
535,O=C(O)Cc1c(Cl)ccc(Cl)c1Cl,3.2
536,O=C1NC(=O)c2ccccc21,1.15
537,O=C1OC(=O)c2ccccc21,1.6
538,COc1c(N)cccc1[N+](=O)[O-],1.78
539,CCCCOC(=O)c1ccccc1C(=O)OCc1ccccc1,4.73
540,CCCCOc1cc(C(=O)NCCN(CC)CC)c2ccccc2n1,4.4
541,COc1cc([N+](=O)[O-])c2ncccc2c1,1.87
542,CCn1c2ccccc2c2ccccc21,4.49
543,O=NN(c1ccccc1)c1ccccc1,3.13
544,CCN1C(=O)NC(c2ccccc2)C1=O,1.05
545,C[n+]1c2cc(N)ccc2cc2ccc(N)cc21,-1.78
546,COP(=S)(OC)SCn1nnc2ccccc2c1=O,2.75
547,NNc1nncc2ccccc12,1.0
548,O=C(O)c1cccc2ccccc12,3.1
549,CN(C)c1cccc2ccccc12,3.46
550,O=[N+]([O-])c1cccc2ccccc12,3.19
551,c1ccc2c(c1)Cc1ccccc1-2,4.18
552,c1ccc2c(c1)[nH]c1ccccc12,3.72
553,COc1cc(C=O)cc(OC)c1OC,1.39
554,O=C(O)Cc1cccc2ccccc12,2.24
555,NC(=S)Nc1cccc2ccccc12,1.65
556,O=c1[nH]c(=O)c2ccccc2[nH]1,0.77
557,Clc1ccc2c(Cl)ccnc2c1,3.57
558,CC1(C)SC2C(NC(=O)COc3ccccc3)C(=O)N2C1C(=O)O,2.09
559,O=C(Nc1ccccc1)c1ccccc1O,3.27
560,CCOC(=O)c1ccccc1N,2.57
561,O=[N+]([O-])OC1COC2C(O[N+](=O)[O-])COC12,1.31
562,COc1c(Cl)cc(Cl)cc1Cl,4.11
563,O=C1OCc2ccccc21,0.8
564,O=C(O)Cc1c[nH]c2ccccc12,1.41
565,Clc1cccc(Cl)c1Cl,4.05
566,Cc1cccc(C)c1N,1.84
567,Cc1cccc(Cl)c1O,2.8
568,Oc1c(Cl)cccc1Cl,2.75
569,ClC(Cl)=C(Cl)C(Cl)=C(Cl)Cl,4.78
570,Brc1c(Br)c(Br)c(Br)c(Br)c1Br,6.07
571,ClC1C(Br)C(Br)C(Br)C(Br)C1Br,4.72
572,Cc1c(C)c(C)c(C)c(C)c1C,5.11
573,Oc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,5.12
574,CCOC(=O)C(O)C(O)C(=O)OCC,-0.29
575,Cc1cc(O)cc(C)c1Cl,3.27
576,Oc1c(Cl)cc(Cl)cc1Cl,3.69
577,CCC(CC)C(=O)O,1.68
578,C=CN1CCCC1=O,0.37
579,O=C(O)c1ccsc1,1.5
580,O=C(O)c1ccco1,0.64
581,CC(=O)c1cccs1,1.25
582,FC(F)(F)c1ccccc1Cl,3.53
583,Nc1ccccc1C(F)(F)F,2.41
584,CC(C)(C)c1ccccc1O,3.31
585,Cc1ccccc1S(N)(=O)=O,0.84
586,Nc1ccc(S(=O)(=O)O)c(N)c1,-4.65
587,O=C(O)c1ccccc1Br,2.2
588,O=C(O)c1ccccc1I,2.4
589,NC(=O)c1ccccc1N,0.35
590,CC(C)c1ccccc1O,2.88
591,Cc1ccccc1[N+](=O)[O-],2.3
592,O=[N+]([O-])c1ccccc1Cl,2.24
593,Nc1ccccc1[N+](=O)[O-],1.85
594,O=[N+]([O-])c1ccccc1O,1.79
595,CCC(C)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1O,3.56
596,O=[N+]([O-])c1cc([N+](=O)[O-])c(O)c([N+](=O)[O-])c1,1.44
597,NC(=O)c1ccccc1C(N)=O,-1.73
598,O=C(O)c1ccccc1C(=O)O,0.73
599,O=C1NC(=O)C(c2ccccc2)N1,0.46
600,CC(=O)Nc1ccccc1C(=O)O,1.88
601,O=C(O)c1cc(Br)ccc1O,3.23
602,Cc1ccc(O)c(C(=O)O)c1,2.78
603,Cc1ccc(Cl)cc1[N+](=O)[O-],3.05
604,O=[N+]([O-])c1cc(Cl)ccc1Cl,3.09
605,Nc1ccc(Cl)cc1[N+](=O)[O-],2.72
606,O=[N+]([O-])c1cc(Cl)ccc1O,2.46
607,Cc1cc(O)c(C(C)C)cc1Cl,3.92
608,O=[N+]([O-])c1cc(Cl)c(Cl)cc1Cl,3.48
609,COC(=O)c1ccccc1C,2.75
610,CCC(C)c1ccccc1O,3.27
611,CC1CCC(C(C)C)C(O)C1,3.4
612,CC1=CC(=O)C(C(C)C)CC1,2.85
613,CC(C)=C1CCC(C)CC1=O,3.08
614,Cc1ccc(C(C)C)c(O)c1,3.3
615,O=C(O)c1ccc(O)cc1O,1.63
616,O=Cc1ccccc1Cl,2.33
617,CCc1ccccc1O,2.47
618,OCc1ccccc1O,0.73
619,O=Cc1ccccc1O,1.81
620,COc1ccccc1N,1.18
621,COc1ccccc1O,1.32
622,Cc1cccc2ccccc12,3.87
623,Clc1cccc2ccccc12,4.0
624,Oc1cccc2ccccc12,2.85
625,O=c1nn[nH]c2ccccc12,0.83
626,c1ccc(Nc2cccc3ccccc23)cc1,4.2
627,Cc1cc(=O)oc2cc(O)ccc12,1.9
628,Nc1ccccc1-c1ccccc1,2.84
629,Oc1ccccc1-c1ccccc1,3.09
630,O=C1c2ccccc2Cc2ccccc21,3.66
631,Nc1c2ccccc2nc2ccccc12,2.74
632,O=c1c2ccccc2oc2ccccc12,3.39
633,O=C(O)C(O)c1ccccc1,0.62
634,CNC(C)C(O)c1ccccc1,1.01
635,CN(C)c1ccc(C(=O)c2ccc(N(C)C)cc2)cc1,3.87
636,OC(c1ccccc1)c1ccccc1,2.67
637,O=C(c1ccccc1)c1ccccn1,1.88
638,COc1cccc(OC)c1O,1.15
639,N#Cc1ccccc1C#N,0.99
640,COc1ccccc1OC,1.6
641,c1cnc2ncncc2n1,-0.58
642,c1ccc2nccnc2c1,1.32
643,c1ccc2ccccc2c1,3.3
644,c1ccc2ncccc2c1,2.03
645,COc1ccccc1[N+](=O)[O-],1.73
646,NS(=O)(=O)c1cc2c(cc1Cl)N=C(CSCc1ccccc1)NS2(=O)=O,1.73
647,O=C(O)c1ccccc1Nc1ccccc1,4.36
648,Cc1ccc(C(C)C)c(OCCN(C)C)c1,3.79
649,Cc1[nH]c2ccccc2c1C,3.05
650,O=C1Nc2ccccc2C1=O,0.83
651,Cc1ccc2ccccc2c1,3.86
652,Clc1ccc2ccccc2c1,3.9
653,Nc1ccc2ccccc2c1,2.28
654,Cc1ccc2ncccc2c1,2.57
655,Cc1ccc2ccccc2n1,2.59
656,O=c1ccc2ccccc2o1,1.39
657,CCN(CC)c1ccccc1,3.31
658,Nc1nc(N)nc(-c2ccccc2)n1,1.36
659,CN(C)CCN(Cc1cccs1)c1ccccn1,2.87
660,COc1ccc(CN(CCN(C)C)c2ccccn2)cc1,3.27
661,Nc1ccc(-c2ccc(N)c(Cl)c2)cc1Cl,3.51
662,CC(=O)CC(=O)Nc1ccc(-c2ccc(NC(=O)CC(C)=O)c(C)c2)cc1C,1.75
663,CCC1C(=O)OCC1Cc1cncn1C,0.12
664,c1ccc2cc3cc4ccccc4cc3cc2c1,5.76
665,O=C1CCN(c2ccccc2)N1,0.89
666,Oc1cc2ccccc2cc1O,2.24
667,CCN(CCO)c1ccccc1,2.1
668,c1ccc(-c2ccccc2)cc1,4.01
669,c1ccc(N2CCOCC2)cc1,1.36
670,c1ccc(N2CCNCC2)cc1,1.1
671,CC(=O)OC(OC(C)=O)c1ccc([N+](=O)[O-])o1,1.06
672,Nc1ccc2cc3ccc(N)cc3nc2c1,1.83
673,Brc1ccc(-c2ccccc2)cc1,4.96
674,Nc1ccc(-c2ccccc2)cc1,2.86
675,Oc1ccc(-c2ccccc2)cc1,3.2
676,O=C(O)c1cc2ccccc2cc1O,3.05
677,c1ccc(-c2cnc(-c3ccccc3)o2)cc1,4.67
678,c1ccc2nc3ccccc3nc2c1,2.84
679,c1ccc2c(c1)Cc1ccccc1O2,4.23
680,c1ccc2c(c1)Nc1ccccc1S2,4.15
681,c1ccc2c(c1)Sc1ccccc1S2,4.47
682,Brc1ccc(-c2ccc(Br)cc2)cc1,5.72
683,Nc1ccc(-c2ccc(N)cc2)cc1,1.34
684,O=C(O)c1ccc(-c2ccccc2)cc1,3.75
685,O=[N+]([O-])c1ccc(-c2ccccc2)cc1,3.82
686,c1ccc(-c2ccc(-c3ccccc3)cc2)cc1,6.03
687,COc1ccc(OC)c(C=O)c1,1.91
688,COc1ccc2ccccc2c1,3.47
689,COc1ccc(C(=O)O)cc1OC,1.61
690,O=C(O)c1ccc2ccccc2c1,3.28
691,COc1ccccc1OCC(O)CO,1.39
692,COc1ccccc1NC(C)=O,0.67
693,CCC(=O)c1ccccc1,2.19
694,COC(=O)c1ccccc1,2.12
695,COC(=O)c1cccnc1,0.83
696,CN(C=O)c1ccccc1,1.09
697,Cc1cc(Cl)ccc1OC(C)C(=O)O,3.13
698,CC(Oc1cc(Cl)c(Cl)cc1Cl)C(=O)O,3.8
699,O=C(O)COc1cc(Cl)c(Cl)cc1Cl,3.31
700,CCCCOC(=O)COc1cc(Cl)c(Cl)cc1Cl,4.81
701,CCOC(=O)c1ccccc1,2.64
702,O=C(OC(=O)c1ccccc1)c1ccccc1,2.26
703,O=C(Nc1ccccc1)c1ccccc1,2.62
704,O=C(Oc1ccccc1)c1ccccc1,3.59
705,CCOC(=O)CC(=O)c1ccccc1,1.87
706,CNCC(O)c1ccc(O)cc1,-0.45
707,CCOC(=O)c1ccc(N)cc1,1.86
708,CCCOC(=O)c1ccc(N)cc1,2.43
709,CCCOC(=O)c1ccc(O)cc1,3.04
710,O=C(OCc1ccccc1)c1ccc(O)cc1,3.56
711,CCc1nnc(NS(=O)(=O)c2ccc(N)cc2)s1,1.01
712,CCCNC(=O)NS(=O)(=O)c1ccc(Cl)cc1,2.27
713,CCCCNc1ccc(C(=O)OCCN(C)C)cc1,3.51
714,CCCCOC(=O)c1ccc(N)cc1,2.87
715,CCCCOC(=O)c1ccc(O)cc1,3.57
716,O=C(OCCO)c1ccccc1,1.12
717,O=C(OOC(=O)c1ccccc1)c1ccccc1,3.46
718,O=C(C=Cc1ccccc1)c1ccccc1,3.08
719,O=C(OCc1ccccc1)c1cccnc1,2.4
720,CC(C)CCOC(=O)c1ccccc1,4.15
721,O=C(OCCc1ccccc1)c1ccccc1,4.01
722,CCOc1ccccc1O,1.68
723,Cc1cc(Cl)ccc1OCC(=O)O,3.25
724,O=C(O)COc1ccc(Cl)cc1Cl,2.81
725,O=C(O)CCCOc1ccc(Cl)cc1Cl,3.53
726,ClCc1ccc(Cl)cc1Cl,3.82
727,C1=Cc2ccccc2C1,2.92
728,c1ccc2[nH]nnc2c1,1.44
729,c1ccc2sccc2c1,3.12
730,c1ccc2scnc2c1,2.01
731,Cc1cc2ccccc2[nH]1,2.53
732,CC(C)(C)NSc1nc2ccccc2s1,4.67
733,Cc1ccccc1C,3.12
734,Cc1ccccc1O,1.95
735,Cc1ccccc1Cl,3.42
736,Clc1ccccc1Cl,3.43
737,Nc1ccccc1Cl,1.9
738,Cc1ccccc1N,1.32
739,Nc1ccccc1N,0.15
740,Nc1ccccc1O,0.62
741,Oc1ccccc1Br,2.35
742,Oc1ccccc1Cl,2.15
743,NC1CC1c1ccccc1,1.58
744,Cc1ccc(C)c(C)c1,3.63
745,Cc1ccc(N)cc1C,1.84
746,Cc1ccc(O)cc1C,2.23
747,Cc1ccc(N)c(C)c1,1.68
748,Cc1cc(O)ccc1O,0.91
749,Cc1ccc(C)c(Cl)c1,3.86
750,Cc1ccc(Cl)cc1Cl,4.24
751,Cc1ccc(Cl)c(Cl)c1,3.95
752,Nc1ccc(Cl)c(Cl)c1,2.69
753,Oc1ccc(Cl)c(Cl)c1,3.33
754,Cc1ccc(C)c(N)c1,1.83
755,Cc1ccc(N)cc1N,0.14
756,Nc1cc(Cl)ccc1Cl,2.75
757,Nc1ccc(Cl)cc1N,1.28
758,Cc1ccc(O)c(N)c1,1.16
759,Nc1cc(Cl)ccc1O,1.81
760,Cc1ccc(C)c(O)c1,2.33
761,Oc1ccc(Cl)c(O)c1,1.8
762,Cc1cnc(C)c(Cl)n1,1.5
763,CCOC(=O)C(=O)OCC,0.56
764,Cc1cc(C)c(C)cc1C,4.0
765,Clc1cc(Cl)c(Cl)cc1Cl,4.64
766,Oc1cc(Cl)c(Cl)cc1Cl,3.72
767,c1ccc(C2CO2)cc1,1.61
768,ClCC(Br)CBr,2.96
769,CCC(C)CC,3.6
770,ClCC(Cl)CCl,2.27
771,CCC(=O)CC,0.99
772,CCC(C)N=O,0.63
773,CNC(=O)NC,-0.49
774,C=CC(=O)OC,0.8
775,CC1CCCC1,3.37
776,Clc1cccs1,2.54
777,S=C1NCCN1,-0.66
778,O=C1CCCO1,-0.64
779,Nc1nccs1,0.38
780,Cn1cccc1,1.21
781,CC(OP(C)(=O)F)C(C)(C)C,1.78
782,CC(C)(C)c1ccc(O)c(C(C)(C)C)c1,5.19
783,Cc1cccc(C)c1NC(=O)C1CCCCN1C,1.95
784,Nc1cc([N+](=O)[O-])cc([N+](=O)[O-])c1O,0.93
785,COc1ccc(N)c([N+](=O)[O-])c1,1.94
786,O=C(O)c1cc([N+](=O)[O-])ccc1O,2.34
787,Cc1ccc(C(=O)O)cc1[N+](=O)[O-],2.35
788,O=[N+]([O-])c1ccc(Cl)c([N+](=O)[O-])c1,2.17
789,NS(=O)(=O)c1ccc(Cl)c([N+](=O)[O-])c1,0.66
790,CCOP(=S)(OCC)Oc1ccc(Cl)cc1Cl,5.14
791,Oc1ccc(Cl)cc1Cc1cc(Cl)ccc1O,4.26
792,COc1cc(C(O)CN)ccc1O,-1.05
793,C=CCc1ccc(O)c(OC)c1,2.27
794,CC=Cc1ccc(O)c(OC)c1,3.04
795,CCCC(C)C(=O)O,1.8
796,C=C(C)C(=O)OCC,1.94
797,CCN(CC)C(=S)SSC(=S)N(CC)CC,3.88
798,C=C(C)C(=O)OCC(C)C,2.66
799,C=C(C)C(=O)OCCCC,2.88
800,OCc1ccco1,0.28
801,O=Cc1ccco1,0.41
802,O=Cc1cccs1,1.02
803,C[N+](C)(C)c1ccccc1,-2.74
804,O=[As](O)(O)c1ccccc1,0.06
805,CC(C)(C)c1ccccc1,4.11
806,FC(F)(F)c1ccccc1,3.01
807,NS(=O)(=O)c1ccccc1,0.31
808,Nc1cccc(C(F)(F)F)c1,2.29
809,Oc1cccc(C(F)(F)F)c1,2.95
810,Nc1cccc(S(N)(=O)=O)c1,-0.38
811,O=[N+]([O-])c1cccc(C(F)(F)F)c1,2.62
812,Cc1ccc(C(C)(C)C)cc1,5.17
813,CC(C)(C)C1CCC(O)CC1,3.23
814,CC(C)(C)c1ccc(O)cc1,3.31
815,CC1=CCC(C(C)(C)O)CC1,3.13
816,CS(=O)(=O)c1ccc(Cl)cc1,1.06
817,NS(=O)(=O)c1ccc(Cl)cc1,1.15
818,CC(C)(C)c1ccc(C(=O)O)cc1,3.85
819,OB(O)c1ccccc1,1.58
820,CC(C)c1ccccc1,3.66
821,C=C(C)c1ccccc1,3.48
822,CC(=O)c1ccccc1,1.58
823,O=C(O)C1CCCCC1,1.96
824,NC(=O)c1cccnc1,-0.37
825,O=[N+]([O-])c1ccccc1,1.85
826,NC(=O)c1cnccn1,-0.6
827,O=C(O)c1ccccn1,0.72
828,CC(=O)c1cccc(Cl)c1,2.51
829,CC(=O)c1cccc(N)c1,0.83
830,Cc1cccc(C(=O)O)c1,2.37
831,Nc1cccc(C(=O)O)c1,0.65
832,O=C(O)c1cccc(O)c1,1.5
833,CN(C)c1cccc(O)c1,1.56
834,Cc1cccc([N+](=O)[O-])c1,2.45
835,Nc1cccc([N+](=O)[O-])c1,1.37
836,O=C(O)c1cc(O)cc(O)c1,0.86
837,COC(=O)c1cc(O)c(O)c(O)c1,0.86
838,O=[N+]([O-])c1cc(Br)c(O)c(Br)c1,3.57
839,Nc1c(Cl)cc([N+](=O)[O-])cc1Cl,2.8
840,O=C(O)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1,1.55
841,O=[N+]([O-])c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1,1.18
842,COC(=O)c1cccc(C)c1,2.77
843,C=C(C)C1CC=C(C)C(O)C1,3.12
844,O=C(O)c1ccc(O)c(O)c1,0.86
845,Cc1ccc([N+](=O)[O-])cc1C,2.91
846,O=[N+]([O-])c1ccc(Cl)c(Cl)c1,3.12
847,Cc1ccc([N+](=O)[O-])cc1N,1.87
848,Nc1ccc([N+](=O)[O-])cc1N,0.88
849,Nc1cc([N+](=O)[O-])ccc1O,1.26
850,COc1ccc([N+](=O)[O-])cc1N,1.47
851,O=C(O)c1ccc([N+](=O)[O-])cc1Cl,2.03
852,O=Cc1cccc([N+](=O)[O-])c1,1.47
853,O=[N+]([O-])c1cccc([N+](=O)[O-])c1,1.49
854,CCCC(CCC)C(=O)O,2.75
855,CCC(C)c1ccc(O)cc1,3.08
856,COC(=O)c1ccc(C)cc1,2.7
857,COC(=O)c1ccc(O)cc1,1.96
858,CCOC(=O)c1ccc([N+](=O)[O-])cc1,2.33
859,CC1CCC(C(C)C)CC1,5.56
860,CC1=CCC(C(C)C)=CC1,4.5
861,CC1=CC=C(C(C)C)CC1,4.25
862,Cc1ccc(C(C)C)cc1,4.1
863,CC(C)c1ccc(N)cc1,2.49
864,CC(C)c1ccc(O)cc1,2.9
865,CC(=O)c1ccc(Br)cc1,2.43
866,CC(=O)c1ccc(Cl)cc1,2.32
867,CC(=O)c1ccc(N)cc1,0.83
868,CC(=O)c1ccc(O)cc1,1.35
869,Cc1ccc(C(=O)O)cc1,2.27
870,O=C(O)c1ccc(O)cc1,1.58
871,Cc1ccc(N(C)C)cc1,2.81
872,Cc1ccc([N+](=O)[O-])cc1,2.37
873,O=[N+]([O-])c1ccc(Cl)cc1,2.39
874,Nc1ccc([N+](=O)[O-])cc1,1.39
875,O=[N+]([O-])c1ccc(O)cc1,1.91
876,COc1ccc(C(C)=O)cc1,1.74
877,COc1ccc(C(=O)O)cc1,1.96
878,CN(C)c1ccc(C=O)cc1,1.81
879,CCc1ccc([N+](=O)[O-])cc1,3.03
880,CNc1ccc([N+](=O)[O-])cc1,2.04
881,NNc1ccc([N+](=O)[O-])cc1,1.41
882,COc1ccc([N+](=O)[O-])cc1,2.03
883,CC(=O)c1ccc([N+](=O)[O-])cc1,1.53
884,O=C(O)c1ccc(C(=O)O)cc1,2.0
885,CN(C)c1ccc([N+](=O)[O-])cc1,2.27
886,O=[N+]([O-])c1ccc([N+](=O)[O-])cc1,1.46
887,O=[N+]([O-])c1ccc(CCO)cc1,1.12
888,CCOc1ccc([N+](=O)[O-])cc1,2.53
889,CCN(CC)CCN,0.21
890,BrCc1ccccc1,2.92
891,C=CC1CC=CCC1,3.93
892,CCc1ccccc1,3.15
893,C=Cc1ccccc1,2.95
894,ClCc1ccccc1,2.3
895,NCc1ccccc1,1.09
896,N#Cc1ccccc1,1.56
897,N#Cc1ccncc1,0.46
898,OCc1ccccc1,1.1
899,O=Cc1ccccc1,1.48
900,N#Cc1cccnc1,0.36
901,OCc1cccnc1,-0.02
902,CNc1ccccc1,1.66
903,NNc1ccccc1,1.25
904,O=NC1CCCCC1,0.84
905,ONc1ccccc1,0.79
906,COc1ccccc1,2.11
907,CSc1ccccc1,2.74
908,C=Cc1ccccn1,1.54
909,N#Cc1ccccn1,0.45
910,CCc1ccccn1,1.69
911,O=NN1CCCCC1,0.36
912,C1CN2CCC1CC2,1.38
913,O=Cc1cccc(O)c1,1.29
914,COc1cccc(C)c1,2.66
915,Clc1nc(Cl)nc(Nc2ccccc2Cl)n1,3.88
916,Nc1ccc(Cc2ccc(N)c(Cl)c2)cc1Cl,3.91
917,CC(C)OC(=O)Nc1cccc(Cl)c1,3.51
918,COC(=O)Cc1ccccc1,1.83
919,CN(C)C(=O)Nc1ccccc1,0.98
920,Oc1ccc(Cc2ccccc2)cc1,3.47
921,Nc1ccc(Cc2ccc(N)cc2)cc1,1.59
922,Nc1ccc(Oc2ccc(N)cc2)cc1,1.36
923,c1ccc(Cc2ccccc2)cc1,4.14
924,c1ccc(Oc2ccccc2)cc1,4.21
925,CCOC(=O)Cc1ccccc1,2.28
926,CCOC(=O)Nc1ccccc1,2.3
927,CC(=O)NC(=O)Nc1ccccc1,1.6
928,O=C(Nc1ccccc1)Nc1ccccc1,3.0
929,O=C(Oc1ccccc1)Oc1ccccc1,3.28
930,CC(=O)Oc1cccc(O)c1,1.23
931,O=C(O)Cc1ccc(O)c(O)c1,0.98
932,CCOC(=O)C=Cc1ccc(O)c(O)c1,2.56
933,O=CNc1cccc([N+](=O)[O-])c1,1.4
934,COc1ccc(N)c(C)c1,1.23
935,COc1ccc(OC)c(N)c1,1.2
936,CCCN(CCC)CCC,2.79
937,C=CCN(CC=C)CC=C,2.59
938,OCCN(CCO)CCO,-1.0
939,CC(=O)OCC(COC(C)=O)OC(C)=O,0.25
940,NC(=O)CCc1ccccc1,0.91
941,O=[N+]([O-])C=Cc1ccccc1,2.11
942,CC(C)NCc1ccccc1,1.83
943,O=C(O)CNc1ccccc1,0.62
944,NC(=O)NNc1ccccc1,0.13
945,O=C(O)CSc1ccccc1,1.88
946,COC(=O)CCc1ccccc1,2.32
947,COC(=O)C=Cc1ccccc1,2.62
948,c1ccc(CCc2ccccc2)cc1,4.79
949,C(=Cc1ccccc1)c1ccccc1,4.81
950,c1ccc(CNc2ccccc2)cc1,3.13
951,c1ccc(N=Nc2ccccc2)cc1,3.82
952,CCOC(=O)C=Cc1ccccc1,2.99
953,CC(C)CC(=O)OCc1ccccc1,3.26
954,CC(=O)OCCc1ccccc1,2.3
955,O=C(O)CSCc1ccccc1,2.1
956,c1ccc(CNCc2ccccc2)cc1,2.67
957,c1ccc(COCc2ccccc2)cc1,3.31
958,BrCCc1ccccc1,3.09
959,CCCc1ccccc1,3.69
960,CNCc1ccccc1,1.52
961,CCNc1ccccc1,2.16
962,O=CNc1ccccc1,1.15
963,S=C=Nc1ccccc1,3.28
964,CCOc1ccccc1,2.51
965,OCCc1ccccn1,0.12
966,CC(=O)Cc1ccccc1,1.44
967,NC(=O)Cc1ccccc1,0.45
968,O=C(O)Cc1ccccc1,1.41
969,CN(C)Cc1ccccc1,1.98
970,CC(=O)Nc1ccccc1,1.16
971,NC(=S)Nc1ccccc1,0.71
972,CC(=O)Nc1ccc(Br)cc1,2.29
973,CC(=O)Nc1ccc(C)cc1,1.7
974,CC(=O)Nc1ccc(O)cc1,0.46
975,COc1ccc(CC(=O)O)cc1,1.42
976,O=C(O)Cc1ccc([N+](=O)[O-])cc1,1.39
977,CC(=O)Nc1ccc([N+](=O)[O-])cc1,1.66
