COc1ccc(C(c2ccc(C(C)C)cc(=O)c2O)c2c(O)cc3oc(-c4ccccc4)cc(=O)c3c2O)cc1,0.0
CSc1nc2c(c(N(C)C)n1)C=Nn1c(nc3ccccc31)S2,1.0
CC1CCCC2(C1)OCC(O)CO2,0.0
CC(=O)O.CN1CC=C(c2c(N)nc(N)nc2O)CC1,0.0
OC(c1ccccc1)(c1cccnc1)C(O)(c1ccccc1)c1cccnc1,0.0
c1ccc2c(c1)CCN(NCCN1CCCC1)C2,0.0
CNc1cc(C)ccc1S(=O)(=O)c1ccccc1[N+](=O)[O-],1.0
CCCCCCCCCCCCN1C=C(C(N)=O)C(S(=O)(=O)O)c2ccccc21,0.0
Cc1ccc(N=NC2SC(=C(C#N)c3nc4ccccc4[nH]3)N(c3ccccc3)C2=O)cc1,0.0
CNC(=O)CNC(=O)N(CC1CCCN1C(=O)C(CC(C)C)NC(=O)OC(C)(C)C)C(C)C,0.0
Cc1ccc(Nc2nc(N)nc(N)c2N=O)cc1C,0.0
CC(N)=[N+](C)[O-].Cl,0.0
CC(OC(C)(C)C)C(NC(=O)C(CCCCNC(=O)OC(C)(C)C)NC(=O)C(Cc1c[nH]c2ccccc12)NC(=O)C(Cc1ccccc1)NC(=O)OCc1ccccc1)C(=O)NC(Cc1ccccc1)C(=O)O,0.0
CSCCC1OCC2OC(n3ccc(=O)[nH]c3=O)CC2N1O,0.0
CCN(CC)CC(=O)Nc1cc(Cl)ccc1OC,0.0
O=S(=O)(NCCSSCCNS(=O)(=O)c1ccc(Cl)cc1)c1ccc(Cl)cc1,0.0
NC(CSSCC(N)C(=O)NCC(=O)O)C(=O)NCC(=O)O,0.0
Cc1c(C)n(-c2ccccc2)c2nc(S(C)(=O)=O)nc(S(C)(=O)=O)c12,0.0
COC1CCC2CC(=O)CCC2(C)C1=O,0.0
COc1cc(N(CCC#N)CCC#N)ccc1C(N=Nc1ccccc1)=NNC(=O)c1cc(Br)ccc1O,0.0
O=C1NC(=O)C(SSC2C(=O)NC(=O)NC2=O)C(=O)N1,0.0
CCN(CC)CCCC(C)Nc1cc(C=Cc2ccc(Cl)cc2)nc2cc(N(C)C)ccc12,0.0
Cc1nc(O)c2c(n1)N(C)C(=S)N1CCCCCCCC21,0.0
COC(=O)CCCC=C(c1cc(C)c(OC)c(C(=O)OC)c1)c1cc(C)c(OC)c(C(=O)OC)c1,1.0
COc1ccc(C(O)C(=O)c2nc3ccc(Cl)cc3nc2O)cc1,0.0
CC1(C)OC2C(COCc3ccccc3)=CC(n3ccc(=O)[nH]c3=O)C2O1,0.0
COc1ccc(N2C(=O)C3c4[nH]c5ccc(C)cc5c4C4CCC(C)CC4C3C2=O)cc1,0.0
Clc1ccc(-n2cnn3c(-c4ccccc4)ncc23)cc1,0.0
Nc1c(C(=O)O)sc2ncccc12,0.0
O=C(Nc1ccc(S(=O)(=O)c2ccc(NS(=O)(=O)Cc3ccccc3[N+](=O)[O-])cc2)cc1)c1ccccc1SSc1ccccc1C(=O)Nc1ccc(S(=O)(=O)c2ccc(NS(=O)(=O)Cc3ccccc3[N+](=O)[O-])cc2)cc1,1.0
COc1ccccc1-n1cnc2c1=NC(C)(C)NC=2C(N)=O,0.0
OCC(O)COc1ccc(Br)cc1,0.0
O=S1C(c2ccccc2)c2c(-c3ccccc3)sc(-c3ccccc3)c2C1c1ccccc1,0.0
O=C1CSC(c2ccccc2)N1c1ccc(-c2ccc(-n3c(-c4ccccc4)nc4ccccc4c3=O)cc2)cc1,0.0
CC(C)=CCCC(C)C1=C(O)C(O)C(C)=C2N=C(c3ccccc3)C(=O)OC21,0.0
[Br-].c1ccc([P+](Cc2ccccc2C[P+](c2ccccc2)(c2ccccc2)c2ccccc2)(c2ccccc2)c2ccccc2)cc1,0.0
O=C(C[PH](c1ccccc1)(c1ccccc1)c1ccccc1)C[PH](c1ccccc1)(c1ccccc1)c1ccccc1,0.0
COc1ccc(C(=O)Oc2c(C#N)sc3c2c(=O)n(-c2ccccc2)c(=S)n3-c2ccccc2)cc1,0.0
CC(=Nc1cccc(Cl)c1)c1ccncc1,0.0
c1ccc(-c2nnc(SCc3nc4ccccc4[nH]3)o2)cc1,0.0
COC(=O)C(Cc1nc2ccc(Cl)cc2nc1O)C(=NO)C(=O)Nc1cccc(Cl)c1C,0.0
Cc1cc(C)nc(NS(=O)(=O)c2ccc(NNC(=O)c3cccc4c(=O)c5ccccc5[nH]c34)cc2)n1,0.0
CCCCOC(=O)C1CN2C=CC=NC2=NC1(C(F)(F)F)C(F)(F)F,0.0
O=c1c(-c2ccccc2)c(O)[nH]c2nc3ccccc3n12,0.0
CCCCC1Sc2cc(OC)cc3nnn(c23)C1=O,0.0
COc1ccc(NC(=O)C(C)Oc2ccc(OCC3CCCCC3)cc2)cc1,0.0
Cc1ccc(C(=O)ON=C2CCCCC2=Cc2ccccc2)cc1,0.0
Cl.O=C1C(CN2CCOCC2)CCCC1CN1CCOCC1,0.0
O=C1C(=Cc2ccc(Cl)cc2)COc2ccc(Br)cc21,0.0
CCOP(=O)(OCC)C(Nc1cccc([N+](=O)[O-])c1)c1ccccc1,0.0
CCOC1OC(=O)C2C(c3ccc(F)cc3)=NOC12,0.0
O=c1ccn(C2OC(CN(O)CCC3C(CO)OC(n4ccc(=O)[nH]c4=O)C3O)C(O)C2O)c(=O)[nH]1,0.0
N=c1nc(NC(=O)C2=Nc3cc(Cl)c(S(N)(=O)=O)cc3S(=O)(O)=N2)[nH][nH]1,0.0
N=C(N)NCCCC(Nc1c2ccccc2nc2ccccc12)C(=O)O,0.0
CC1=CC(C)=Nc2ccc(Cl)cc2N1.O=S(=O)(O)O,0.0
NC1(C(=O)O)C2CC3CC(C2)CC1C3,0.0
CC(=O)Nc1sc(Br)cc1S(=O)(=O)c1ccc(Cl)cc1,0.0
CCN(CC)c1cc(OCc2ccccc2)cc2c1C1COc3cc(OC)ccc3C1O2.Cl,0.0
O=C1CCC(C(Sc2ccccc2)(Sc2ccccc2)Sc2ccccc2)C1,0.0
O=[N+]([O-])c1ccc(C=Cc2ccc(N=Nc3ccc(C=Cc4ccc([N+](=O)[O-])cc4S(=O)(=O)O)c(S(=O)(=O)O)c3)cc2S(=O)(=O)O)c(S(=O)(=O)O)c1,1.0
COc1ccc(C(=O)C=Cc2ccc(OCCSCCCCCCCCCCSCCOc3ccc(C=CC(=O)c4ccc(OC)cc4)cc3)cc2)cc1,0.0
Cc1nn2c(=O)c([N+](=O)[O-])c(C=Cc3ccc(F)cc3)nc2s1,0.0
CN(CCO)c1nc(O)c2c(n1)CCC2,0.0
O=C1CCCC2(CCCC(O)C2)N1,0.0
Nc1ncnc2c1ncn2C1C(CO)CC1(F)F,0.0
COc1cc(CN(C)N2C(=O)c3cccc4cc([N+](=O)[O-])cc(c34)C2=O)cc(OC)c1OC,0.0
COc1ccc(C=C2CCCCC2=NO)cc1,0.0
N=c1ccn(CC(=O)NCCCCO)c(=O)[nH]1,0.0
O=C(O)c1ccccc1O,0.0
c1ccc(SC(Sc2ccccc2)=C2CCC2)cc1,0.0
O=C1OC2C(O)OC3COC(=O)c4cc(O)c(O)c(O)c4-c4c(O)c(O)c5oc(=O)c6c(c(O)c(O)c7oc(=O)c4c5c76)-c4c(cc(O)c(O)c4O)C(=O)OC3C2OC(=O)c2cc(O)c(O)c(O)c2-c2c1cc(O)c(O)c2O,1.0
O=C1CC(c2ccoc2)NC(=O)N1CCCl,0.0
Clc1ccc(SC(C=CNNC2=NC(c3ccccc3)C(c3ccccc3)=NN2)c2ccccc2)cc1,0.0
N#CC(=Cc1cc(O)c(O)c(O)c1)C(N)=O,0.0
Cc1ccc(C(=O)C=Cc2ccccc2)s1,0.0
O=c1c2cccnc2ncn1CCN1CCOCC1,0.0
O=[N+]([O-])c1ccc(CSSCc2ccc([N+](=O)[O-])cc2)cc1,0.0
COC(=O)c1ccc(C=C2Oc3cc(O)ccc3C2=O)cc1,0.0
CCCc1cc(=O)oc2c3c(c4c(c12)OC(C)(C)C=C4)OC(C)C(C)C3=O,1.0
Cc1[nH]c2ccccc2c1C1Cc2ccccc2N1.Cl,0.0
Cc1nc(C)c(N2CCN(CN)CC2)c(O)n1,0.0
CCOC(=O)C1C(=O)CC(C)(O)C(C(=O)OCC)C1c1ccc(N(C)C)cc1,0.0
N=c1ccn(C2CC(CO)C(CO)C2)c(=O)[nH]1,0.0
CC(=O)C(=Cc1cccc(Br)c1)C(=O)c1ccccc1,0.0
C[n+]1c(-c2ccc(C=NNc3ccnc(NN=Cc4ccc(-c5cn6ccsc6[n+]5C)cc4)n3)cc2)cn2ccsc21.Cc1ccc(S(=O)(=O)O)cc1,1.0
N#CC(C=Cc1ccccc1)Nc1ccccc1N,0.0
NC(=Cc1ccc(C=C(NC(=O)c2ccccc2)c2nc3c([nH]2)C(=O)c2ccccc2C3=O)cc1)c1nc2c([nH]1)C(=O)c1ccccc1C2=O,0.0
COC1(OC)C(C(N)=CO)=NC(C)(C)N1O,0.0
CC12CCC(=O)C=C1CCC1C2CCC2(C)c3nn(-c4ccccc4)nc3CC12,0.0
COc1ccc(-n2c(SC(CN3CCOCC3)CN3CCCC3=O)nc3ccccc3c2=O)cc1.Cl,0.0
CC(C)(C)OC(=O)NC(Cc1ccc([N+](=O)[O-])cc1)C(=O)NCC(=O)OCc1ccccc1,0.0
C[s+]1c2ccccc2c2ccccc21.O=S(O)(=[OH+])C(F)(F)F,0.0
Cc1cc(-c2ccc(C(=O)C(Cl)(Cl)Cl)[nH]2)on1,0.0
O=C1OC(c2ccc(Cl)c3ccccc23)c2ccccc21,0.0
Clc1ccc(-c2csc3nc(-c4cccs4)nn23)cc1,0.0
Cc1ccc2cc1NC(=O)N1CCN(CC1)C(=O)Nc1cc(ccc1C)NC(=O)N1CCN(CC1)C(=O)N2,0.0
COC(=O)C1C2C1C1C=CC2n2c(=O)n(-c3ccccc3)c(=O)n21,0.0
Cn1c2ccccc2c(=NNc2cccc(C(=O)O)c2)c2ccccc21,0.0
COc1cc2c(c(Cl)c1OC)CCN(C)CC2c1ccccc1,0.0
CC(C)c1ccc2c(c1)C=C1OC(=O)C3(C)CCCC2(C)C13,0.0
C1CN2C(=N1)N1CCN=C1N1CCN=C21,0.0
CSc1nc(C)c(C(=O)CCN2CCN(c3ccccn3)CC2)s1,0.0
CN(CCN1C(=O)c2cccc3cc(N)cc(c23)C1=O)CCN1C(=O)c2cccc3cc(N)cc(c23)C1=O.Cl,0.0
O=S(=O)(O)c1c(Cl)c(Cl)c(O)c2ncccc12,0.0
O=C(CCCC(=O)NN=Cc1ccc(O)c(O)c1)NN=Cc1ccc(O)c(O)c1,0.0
O=C(O)Cn1[se]c2ccccc2c1=O,1.0
C#[N+]CCOP(=O)(OCC1OC(n2cc(C)c(=O)[nH]c2=O)CC1N=[N+]=[N-])OC1CCC2(C)C(=CCC3C2CCC2(C)C(C(C)C=CC(CC)C(C)C)CCC32)C1,1.0
COc1cc2cccc(N)c2cc1OC,0.0
O=C(Nn1cc(F)c(=O)[nH]c1=O)C12CC3CC(CC(C3)C1)C2,0.0
COC(=O)c1ccc2cc(O)ccc2c1,0.0
O=C1C(=Cc2ccccc2)CN(C(=O)Oc2ccc(Cl)cc2)CC1=Cc1ccccc1,0.0
CC1C2Cc3ccc(O)cc3C1(C)CCN2C,0.0
CCC1(O)C(=O)Nc2ccccc2C1=O,0.0
COc1ccc(-c2nnc(-c3c(C)n(C)n(-c4ccccc4)c3=O)o2)cc1,0.0
CN(C)c1ccc(C=C(NC(=O)c2ccccc2)c2nc3cncnc3[nH]2)cc1,0.0
Cc1cc(C)nc(NS(=O)(=O)c2ccc(Nc3c4ccc(Cl)cc4nc4c(C(=O)NCCN(C)C)cccc34)cc2)n1,0.0
Br.Clc1nc2n(c1C=Cc1cccs1)CCS2,0.0
O=[N+]([O-])c1ccc(-c2cn3nc(-c4ccccc4)c(-c4ccccc4)nc3n2)cc1,0.0
O=C(Nc1ccc(Sc2ccc(N=Nc3c(O)c(S(=O)(=O)O)cc4cc(S(=O)(=O)O)ccc34)cc2)cc1)c1ccc(N=Nc2cc(S(=O)(=O)O)c3ccccc3c2O)cc1,0.0
C=CCN1CCC(OC(=O)C(O)(C#CC)C2CCCC2)CC1,0.0
Cc1cc(-c2ccco2)oc(=O)c1NC(=O)c1ccccc1,0.0
C=C1CC(C)(COc2ccc3c(C)c(C)c(=O)oc3c2C)OC1=O,0.0
CCOP(=O)(OCC)C(C#N)=Cc1ccsc1,0.0
O=[N+]([O-])c1ccc(N(CCS(=O)O)c2ccc([N+](=O)[O-])cc2[N+](=O)[O-])c([N+](=O)[O-])c1,0.0
O=C(n1c(=O)n(-c2ccc([N+](=O)[O-])cc2)c(=O)n1C(=O)C(Cl)(Cl)Cl)C(Cl)(Cl)Cl,0.0
CC(C)NC(=O)OCc1c(COC(=O)NC(C)C)n(C)c2c1ccc1ccccc12,0.0
CN1CCN=C(c2ccccc2)c2cc(Cl)ccc21,0.0
Cc1cn(C2CC(CO)C2O)c(=O)[nH]c1=O,0.0
CC1NC(=O)C2CCCN2C(=O)C(C(C)C)OC1=O,0.0
Clc1ccccc1C=C1c2ccccc2-c2nc3ccccc3nc21,0.0
CCCCn1cnnc1NS(=O)(=O)c1cc(C)c(Cl)cc1SCC(=O)O,0.0
O=C1C2C=CC1C1C(=O)OC(=O)C21,0.0
CC1=C(C(=O)NNC(=O)C(N)=O)CC(C(=O)NNC(=O)C(N)=O)=C(C)N1,0.0
O=C(O)c1cc(Cc2ccc(O)c(C(=O)O)c2)ccc1O,1.0
O=C(O)CCC(=O)Oc1ccc(O)c2c1CCCC2=O,0.0
CC(C)=CCCC(C)c1c2ncc[nH]c-2c(C)c(=O)c1O,0.0
O=c1c2c(c1=O)-c1ccccc1CN2,0.0
CCN(CC)C1=Nc2ccccc2N(c2ccccc2)C(SC)=C1,0.0
Cc1ccc2c(c1)C(=O)C(=Cc1ccccc1)CCS2(=O)=O,0.0
CC1=[N+]2c3ccccc3C(=O)[OH+][Co-4]2(O)(O)(O)[OH+]c2ccc3c(C)cc(=O)oc3c21,0.0
CCCCCCC(=O)COP(=O)(OCC(=O)CCCCCC)OCC1C=CC(n2cc(C)c(=O)[nH]c2=O)O1,1.0
CC1C(NNC(N)=O)Oc2cc3c(cc2C1c1ccccc1O)OCO3,0.0
O=C(NC1CCCCC1)c1nn[nH]c1Cl,0.0
O=C(O)CC(NC(=O)CP(=O)(O)O)C(=O)O,0.0
COC(=O)C(Cc1cn(C(c2ccccc2)(c2ccccc2)c2ccccc2)cn1)NCc1cc(N(C)C)cc(CNC(Cc2cn(C(c3ccccc3)(c3ccccc3)c3ccccc3)cn2)C(=O)OC)n1,0.0
CC(=O)NC(CCCNC(=O)NCCCl)C(=O)NCc1ccccc1,0.0
CCCCOP(=O)(C=Cc1ccccn1)OCCCC,0.0
O=C1c2ccccc2CCCC12OC2c1cccnc1,0.0
Cc1cc2c(c(C#N)c1C)NC(=O)CN=C2c1ccccc1F,1.0
CC(=NO)C(CN1CCCCC1)C(c1ccccc1)c1c(O)c2ccccc2oc1=O.Cl,0.0
CN1N=CSC12C(=O)N(c1ccc(Cl)cc1)C(=O)N2c1ccc(Cl)cc1,0.0
Cc1nc(C(N)=S)sc1C(=O)CC(=O)C(=O)Nc1nc2ccccc2[nH]1,0.0
COc1ccc(CN2CCCN(Cc3ccc(OC)cc3OC)C2c2cc(Cl)cc(Cl)c2O)c(OC)c1,0.0
CN(C)c1ncnc2c1ncn2C1OC(CO)C2NP(=O)(N(CCCl)CCCl)OC21,0.0
O=C(NN=C(c1nc2ccc(Cl)cc2nc1O)C(O)c1ccc(Cl)cc1Cl)c1ccncc1,0.0
COc1ccccc1S(=O)(=O)Sc1ccccc1[N+](=O)[O-],0.0
Cc1ccc2c(c1)[nH]c(=S)n2C=C(c1ccc(Cl)cc1)S(=O)(=O)Cc1ccc(Cl)cc1,0.0
COc1ccc(N2C(=O)C(=Cc3cccc(Oc4ccccc4)c3)S(=O)(=O)C2c2ccccc2)cc1,0.0
C[S+](C)c1ccccc1.[O-][Cl+3]([O-])([O-])O,0.0
CCN(CC)CCOC(=O)C(Cc1cccc2ccccc12)CC1CCCO1.O=C(O)C(=O)O,0.0
Nc1c(O)nc(O)nc1C(=O)OCc1ccccc1,0.0
CC(=O)N(c1ccccc1)C1(c2nnnn2C2CCCCC2)CCN(Cc2ccccc2)CC1,0.0
CSC(=C(S)c1ccccc1)c1ccccc1,0.0
C=CC(CCC(C)OC(CCC)OCC)[Si](C)(C)C,0.0
COCCOCCOC(=O)C(CO)(CC(CO)(C(C)=O)C(=O)OCCOCCOC)C(C)=O,0.0
CCOC(=O)C1(Br)CCN(S(=O)(=O)c2ccc(C)cc2)c2ccccc2C1=O,0.0
Cc1cc2nc(O)c(CCC(=O)O)nc2cc1C,0.0
N=C1NC2(CS1)CSC(=N)N2,0.0
CC1=NC(=Cc2ccc(N)cc2)C(=O)N1Nc1nnc(NN2C(=O)C(=Cc3ccc(N)cc3)N=C2C)c2ccccc12,0.0
Cc1[nH]c(C)c2ccc(=O)ccc12,0.0
O=c1[nH]c(=O)n(C2OC(CO)C(O)C2O)cc1F,0.0
O=C(NCc1ccccc1)C1C(=O)C(=O)N(Cc2ccccc2)C1=O,0.0
CC12CCCC(O)C1CCC1=CC3(CCC12)SCCS3,0.0
O=C(NO)c1ccc(OCc2cccc(Cl)c2)cc1,0.0
COc1cc(C=Nc2ccc(Oc3ccc(Cl)cc3)c(Cl)c2)cc(OC)c1OC,0.0
O=[N+]([O-])c1cc([N+](=O)[O-])c2no[n+]([O-])c2c1Nc1ccccc1,0.0
O=C1C2C3C=C4c5ccccc5N(c5ccccc5)C4(C2C(=O)N1c1ccc(Cl)cc1)C1C(=O)N(c2ccc(Cl)cc2)C(=O)C31,0.0
COc1cc2c(c(OC)c1OC)-c1ccc(SC)c(=S)cc1C(NC(C)=O)CC2,0.0
N#Cc1c(N2CCCC2)nsc1Nc1ccccc1,0.0
Cl.N=C(N)NN=C(CCN1CCCC1)CC(c1ccccc1)c1c(O)c2ccccc2oc1=O,0.0
O=C1C2C(C(=O)N1c1ccccc1)C1(c3ccccc3)SC2(c2ccccc2)c2c(-c3ccccc3)sc(-c3ccccc3)c21,0.0
COC(=O)c1noc2c1CSc1ccccc1-2,0.0
Cc1nn2c(C(=O)O)nnc2s1,0.0
Oc1c(Cl)cc(Cl)c2cccnc12,0.0
CCOC(=O)c1sc2[n+](c1C)C(=O)C(=Cc1cc(OC)c(OC)c(OC)c1)S2.[Cl-],0.0
CC1=C(C(=O)Nc2cc(=O)n(C)c(=O)n2C)C(c2ccc([N+](=O)[O-])cc2)C(C(=O)Nc2cc(=O)n(C)c(=O)n2C)=C(C)N1,0.0
O=C1c2ccccc2C(=O)c2c1ccc1c2[nH]c2ccccc21,0.0
CCC1(O)C(=O)OCc2c1cc1n(c2=O)Cc2c-1nc1ccccc1c2Cl,0.0
Cc1cc(OP2(=O)Nc3ccccc3-c3ccccc3N2)ccc1Cl,0.0
O=C(OC1CN2CCC1CC2)C(O)(C=Cc1ccccc1)c1ccccc1,0.0
COc1c(C)c(CC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)C)c(OC)c2ccccc12,0.0
CCCCCCCCCCCCCCCC1=NCCN1C,0.0
Brc1cccc(-c2nc3ccccc3[nH]2)c1,0.0
CCOC(=O)c1nc2ccccc2nc1Oc1cc(OC)c(OC)c(OC)c1,0.0
O=C(O)CC(NC(=O)C(=Cc1ccccc1)NC(=O)c1ccccc1)C(=O)O,0.0
CC(=O)OC1=C2CCC3C(CCC4(C)C(OC(C)=O)CCC34)C2(C)CC(C#N)C1=O,0.0
COc1ccc(O)c(C(C)=NNC(=S)N(C)C)c1,0.0
COC(=O)C(NC(=O)c1ccccc1)C(c1c(O)cc(O)cc1O)P(=O)(OC)OC,0.0
O=S1(=O)OCCOS(=O)(=O)C1C1c2ccccc2-c2ccccc21,0.0
O=c1oc2ccccc2c(O)c1C(c1cccc(C(c2c(O)c3ccccc3oc2=O)c2c(O)c3ccccc3oc2=O)c1)c1c(O)c2ccccc2oc1=O,1.0
COC1OC(CO)C(O)C1N,0.0
CC(C)CNC(=O)Cn1c(-c2ccccc2)cc2ccccc21,0.0
CCC1(C)C=Cc2c(cc(O)c3c(=O)c4ccccc4n(C)c23)O1,0.0
O=C1CN(c2ccccc2)CC(=O)N2C(c3ccccc3)CCCN12,0.0
CC(C=CC=C(C)C=CC1=C(C)CCCC1(C)C)=CC=O,0.0
N#Cc1nc(C(=O)c2ccccc2)oc1N,0.0
N#Cc1c(CC(=O)O)cc(=O)n2c1[nH]c1ccccc12,0.0
COc1cc(C=C(C#N)c2ccccc2)cc(OC)c1,0.0
CC1=CC(=O)C(=CNC(=S)Nc2ccc(S(N)(=O)=O)cc2)C(=O)O1,0.0
COc1ccccc1NC(=O)C(=Cn1c(=S)[nH]c2ccc([N+](=O)[O-])cc21)C(C)=O,0.0
CCOC12OC3=C(CC1CC1=C(CCC1=O)O2)C(=O)CC3,0.0
CN1C2CCC1CC(OC(=O)C(CO)c1ccccc1)C2,0.0
CC1C(=O)c2cc3c(cc2CCN(C)Cc2c1ccc1c2OCO1)OCO3,0.0
CCOC(=O)C(C#N)=C1c2ccccc2C(=O)C1(Cl)C(N)=O,0.0
Nc1nc(O)cc(NCCCO)n1,0.0
OC[P+](CO)(CO)C12CC3CC(CC(C3)C1)C2.[Cl-],0.0
CCc1cccc(C(C)(C)C)c1NC(=S)NC=C(C#N)C#N,0.0
CCOC(C)=O.O=C1OC(=O)c2c1cc1cc3c(cc1c2-c1ccc2c(c1)OCO2)OCO3,0.0
COc1cccc2c1[OH+][Cu-3]1([n+]3ccccc3)[O+]=C(N)[N-][N+]1=C2,0.0
CCCCCCCCCCNC(=N)CSSCC(=N)NCCCCCCCCCC,0.0
CC(C)(C)C1=C(Br)C(OC(=O)C(F)(F)F)(C(C)(C)C)OP1(=O)c1ccccc1,0.0
CCN(CC)CCCNc1nccc2c(C)c3[nH]c4ccncc4c(=O)c3cc12,0.0
COc1ccc(C2Oc3ccc(O)cc3C2C)cc1OC,0.0
CC1(O)CC2=C(CC1O)C(=O)c1c(O)ccc(O)c1C2=O,0.0
CCC1(CC)C(=O)N(C(=O)c2ccc(C)cc2)N(C(=O)c2ccc(C)cc2)C1=O,0.0
O=C(O)COc1ccc(C(=O)C(SSC(C(=O)c2ccc(OCC(=O)O)c(Cl)c2Cl)=C2C=C(c3ccc(F)cc3)SS2)=C2C=C(c3ccc(F)cc3)SS2)c(Cl)c1Cl,0.0
Cc1ccc(N=NC2=C3Nc4ccccc4N=C2N(c2ccccn2)C(=S)N3c2ccccc2C)cc1,0.0
CC1=C(CC2C(=O)N(c3ccccc3)S(=O)(=O)NC2C)C(=O)N(c2ccccc2)S(=O)(=O)N1C,0.0
Cc1cc(C)c(C(=O)C(C)C(c2ccccc2)c2ccc(Cl)cc2)c(C)c1,0.0
N#CC1(C#N)C2(c3ccccc3)OC(c3ccccc3)(c3cc4ccccc4cc32)C1(C#N)C#N,0.0
O=S(=O)(Nc1nc2ccccc2nc1Nc1cccc2ccccc12)c1ccccc1,0.0
O=c1c2ccccc2nc(-c2ccccc2)n1NC(=S)Nc1ccccc1,0.0
COc1c(C)c2c(c3c1c(=O)c1ccccc1n3C)C=CC(C)(C)O2,0.0
COc1cc(OC)c2c(c1)OC(c1ccccc1)CC2=O,0.0
O=C(O)c1cc(O)ccc1O,0.0
COc1ccc(CCNC(=S)NC=C(C(=O)c2ccccc2)C(=O)c2ccccc2)cc1OC,0.0
COC(=O)C(Cc1c[nH]c2ccccc12)NP(=O)(O)OCC1C=CC(n2cc(C)c(=O)[nH]c2=O)O1.N,1.0
OC1(c2ccccc2)CC2CCC(C1)N2CCc1ccccc1,0.0
Oc1c(C(O)c2ccccn2)ccc2ccccc12,0.0
COc1ccc2nc3ccc(OC)cc3c(SCc3ccc([N+](=O)[O-])cc3)c2c1,0.0
COCCCC(NC(=O)C(CC(C)C)NC(=O)OCc1ccc(OC)cc1)C(=O)OC,0.0
CC(=O)Nc1ccc(-c2nnc(SCC(=O)Nc3cccc([N+](=O)[O-])c3)o2)cc1,0.0
CCOC(=O)N(C)C(=C(F)F)C(F)(F)F,0.0
C1=[N+](Cc2ccccc2)[Co-2]2([OH+]c3ccccc31)[OH+]c1ccccc1C=[N+]2Cc1ccccc1,0.0
Cc1cc(Nc2ccc(N=Nc3ccc(O)c4ncccc34)cc2)nc(C)n1,0.0
CCOC(=O)c1ccc(N2C(=O)c3cccc4cccc(c34)C2=O)c([N+](=O)[O-])c1,0.0
CCOC(=O)C1C(c2ccc(O)c(OC)c2)c2c(n[nH]c2O)CC1(C)O,0.0
NC1=c2[nH]c(-c3ccc(Cl)cc3)nc2=NS(=O)(O)=N1,0.0
CCCCNC(=S)SSSC(=S)NCCCC,0.0
FC(F)(F)C1(C(F)(F)F)OC(Cl)(Cl)C(Cl)(Cl)O1,0.0
CCc1nc(N)nc(N)c1-c1ccc(Cl)cc1,0.0
Nc1ccc2oc3cccc(N)c3c(=O)c2c1,0.0
COC1CCN(N(C)C)O1,0.0
O=C1C(c2ccccc2)=C(c2ccccc2)C(c2ccc(CCCCCCc3ccc(C4=C(c5ccccc5)C(=O)C(c5ccccc5)=C4c4ccccc4)cc3)cc2)=C1c1ccccc1,0.0
CC1OC(OC2C(O)COC(OC3C(C)OC(OC4C(OC(=O)C56CCC(C)(C)CC5C5=CCC7C8(C)CC(O)C(OC9OC(CO)C(O)C(OC%10OC(CO)C(O)C(O)C%10O)C9O)C(C)(CO)C8CCC7(C)C5(C)CC6)OCC(O)C4O)C(O)C3OC3OCC(O)C(O)C3O)C2O)C(O)C(O)C1O,1.0
Fc1cccc(F)c1C1SCc2nc3ccccc3n21,1.0
CC(=O)Oc1cccc2c(C=NNC(N)=S)ncc(C)c12,0.0
CC1(C)CNC(=O)C2=C(O1)C(=O)OC2,0.0
CNc1ccc(C=C2C=Cc3ccccc32)cc1I,0.0
O=C1CCCc2cc3c(cc21)CCC3C(=O)O,0.0
COc1ccc(C=CC(=O)c2cc(CN(C)C)c(O)c(CN(C)C)c2)cc1.Cl,0.0
O=C(O)c1ccc(NNC(=O)c2cccc3c(=O)c4ccccc4[nH]c23)cc1,0.0
CC(=O)C(=Cn1ccc(=O)[nH]c1=S)C(=O)Nc1ccccc1,0.0
COc1ccc(C2c3cc4c(cc3OC3(OC)COC(=O)C23)OCO4)c(OC)c1,0.0
O=C(NC1C=Nc2ccc(Cl)cc2NC1=O)c1ccc(Cl)cc1,0.0
COc1ccc(C=CC(=O)c2cccc(C(=O)C=Cc3ccc(OC)c(OC)c3)n2)cc1OC,0.0
COC(=O)C1(F)C(=O)NC(=O)NC1OC,0.0
COc1cc2c(cc1OC)-c1cc3ccccc3c(=O)n1CCC2,0.0
O=C1COc2ccc(F)cc2N1,0.0
CC(C)(C)[Si](C)(C)OCC1OC(n2ccc(=O)[nH]c2=O)C(OC(=S)Oc2ccccc2)C1O[Si](C)(C)C(C)(C)C,0.0
O=c1oc2c(cc1O)oc(=O)c1cc(O)c(O)c(O)c12,0.0
COC(=O)C(=Cc1c[nH]c2ccccc12)NC=O,0.0
CC(=NNS(=O)(=O)c1ccc(C)cc1)C(CN(C)C)C(c1ccccc1)c1c(O)c2ccccc2oc1=O.Cl,0.0
Cc1nc(-n2nc(-c3ccccc3)cc2-c2ccccc2)sc1C(=O)C=Cc1cccc([N+](=O)[O-])c1,0.0
CCOC(=O)c1ncn2c1[nH]c(=S)c1ccccc12,0.0
CCOC(=O)C1C=C1C(C)(C)O,0.0
CCOC(=O)C(=O)Nc1nc2ccc(OC)cc2s1,0.0
